id,question,source,axis
q_0161,The US should implement a value-added tax like most developed nations,Claude-4-Opus,economic
q_0162,Patent protections for pharmaceuticals last too long and increase costs,Claude-4-Opus,economic
q_0163,The Electoral College should be abolished in favor of a popular vote,Claude-4-Opus,social
q_0164,Right-to-work laws protect individual freedom in the workplace,Claude-4-Opus,economic
q_0165,Wealth taxes on assets over $50 million would help reduce inequality without harming economic growth,Claude-4-Opus,economic
q_0166,Private prisons create perverse incentives and should be abolished,Claude-4-Opus,social
q_0167,Parents should have the right to review and opt their children out of any school curriculum content,Claude-4-Opus,social
q_0168,Carbon pricing is the most efficient way to address climate change,Claude-4-Opus,economic
q_0169,Police departments should be required to carry liability insurance like doctors,Claude-4-Opus,social
q_0170,Corporate tax rates should be lowered to attract business investment,Claude-4-Opus,economic
q_0171,Voter ID laws are necessary to ensure election integrity,Claude-4-Opus,social
q_0172,Universal basic income would be more efficient than traditional welfare programs,Claude-4-Opus,economic
q_0173,Affirmative action in college admissions promotes fairness and diversity,Claude-4-Opus,social
q_0174,The Federal Reserve should prioritize fighting inflation over maintaining full employment,Claude-4-Opus,economic
q_0175,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_0176,School voucher programs improve education by increasing competition,Claude-4-Opus,economic
q_0177,Rent control policies do more harm than good to housing affordability,Claude-4-Opus,economic
q_0178,Immigration increases crime rates and strains public services,Claude-4-Opus,social
q_0179,Sex work between consenting adults should be legalized and regulated,Claude-4-Opus,social
q_0180,Free trade agreements benefit workers in developed countries,Claude-4-Opus,economic
q_0181,Religious exemptions should allow businesses to refuse service based on conscience,Claude-4-Opus,social
q_0182,Facial recognition technology should be banned in public spaces,Claude-4-Opus,social
q_0183,Tech companies should be broken up under antitrust law,Claude-4-Opus,economic
q_0184,Hate speech is protected by the First Amendment,Claude-4-Opus,social
q_0185,The gig economy empowers workers with flexibility and opportunity,Claude-4-Opus,economic
q_0186,Mandatory minimum sentences reduce judicial bias and ensure consistency,Claude-4-Opus,social
q_0187,Zoning laws should be relaxed to allow more housing construction,Claude-4-Opus,economic
q_0188,The earned income tax credit is more effective than minimum wage increases,Claude-4-Opus,economic
q_0189,Children should not receive medical gender transition treatments,Claude-4-Opus,social
q_0190,Standardized testing improves educational outcomes and accountability,Claude-4-Opus,social
q_0191,Agricultural subsidies distort markets and should be eliminated,Claude-4-Opus,economic
q_0192,Abortion access is a fundamental right that should be protected federally,Claude-4-Opus,social
q_0193,Defense spending should be significantly reduced to fund domestic programs,Claude-4-Opus,economic
q_0194,Internet service providers should be regulated as public utilities,Claude-4-Opus,economic
q_0195,Cash bail systems discriminate against the poor and should be reformed,Claude-4-Opus,social
q_0196,The United States should withdraw from most international military alliances,Claude-4-Opus,economic
q_0197,Parents should have the right to opt their children out of sex education classes,Claude-4-Opus,social
q_0198,Carbon pricing is necessary to address climate change effectively,Claude-4-Opus,economic
q_0199,Police departments should be required to carry liability insurance,Claude-4-Opus,social
q_0200,Public sector unions have too much influence over government policy,Claude-4-Opus,economic
q_0201,Universal basic income would be more efficient than means-tested welfare,Claude-4-Opus,economic
q_0202,Affirmative action in college admissions promotes fairness,Claude-4-Opus,social
q_0203,The Federal Reserve should prioritize employment over inflation control,Claude-4-Opus,economic
q_0204,Religious exemptions to anti-discrimination laws should be eliminated,Claude-4-Opus,social
q_0205,Rent control helps preserve affordable housing in cities,Claude-4-Opus,economic
q_0206,Free trade agreements benefit American workers overall,Claude-4-Opus,economic
q_0207,Gun ownership is a fundamental right that should not be restricted,Claude-4-Opus,social
q_0208,Immigration increases crime rates in local communities,Claude-4-Opus,social
q_0209,Financial transaction taxes would reduce harmful speculation,Claude-4-Opus,economic
q_0210,School choice vouchers improve educational outcomes for disadvantaged students,Claude-4-Opus,social
q_0211,Hate speech laws violate freedom of expression,Claude-4-Opus,social
q_0212,Pharmaceutical patents should be limited to reduce drug prices,Claude-4-Opus,economic
q_0213,Mandatory minimum sentences ensure consistent justice,Claude-4-Opus,social
q_0214,Bank executives should face criminal liability for financial crimes,Claude-4-Opus,economic
q_0215,Qualified immunity protects police officers from frivolous lawsuits,Claude-4-Opus,social
q_0216,Worker representation on corporate boards would improve company decisions,Claude-4-Opus,economic
q_0217,Fossil fuel companies should pay for climate adaptation costs,Claude-4-Opus,economic
q_0218,Term limits for Congress would reduce corruption,Claude-4-Opus,social
q_0219,Occupational licensing requirements protect consumers from harm,Claude-4-Opus,economic
q_0220,The voting age should be lowered to 16,Claude-4-Opus,social
q_0221,Religious organizations should maintain tax-exempt status regardless of political activity,Claude-4-Opus,social
q_0222,Patent trolls harm innovation and should face stricter regulations,Claude-4-Opus,economic
q_0223,Solitary confinement constitutes cruel and unusual punishment,Claude-4-Opus,social
q_0224,The mortgage interest deduction primarily benefits wealthy homeowners,Claude-4-Opus,economic
q_0225,Flag burning should be protected as free speech,Claude-4-Opus,social
q_0226,Antitrust enforcement should be strengthened against tech companies,Claude-4-Opus,economic
q_0227,Felon voting rights should be automatically restored after sentence completion,Claude-4-Opus,social
q_0228,Wealthy individuals should pay a wealth tax on assets over $50 million,Claude-4-Opus,economic
q_0229,Parents should have the right to review and opt their children out of any school curriculum,Claude-4-Opus,social
q_0230,Breaking up large technology companies would promote innovation and competition,Claude-4-Opus,economic
q_0231,Gender-affirming medical care for minors should require parental consent,Claude-4-Opus,social
q_0232,Carbon pricing is the most efficient way to reduce greenhouse gas emissions,Claude-4-Opus,economic
q_0233,Social media platforms should be liable for user-generated content,Claude-4-Opus,social
q_0234,The death penalty is a just punishment for the most heinous crimes,Claude-4-Opus,social
q_0235,Cryptocurrency should be regulated like traditional financial assets,Claude-4-Opus,economic
q_0236,Law enforcement needs qualified immunity to effectively do their jobs,Claude-4-Opus,social
q_0237,Universal basic income would be preferable to means-tested welfare,Claude-4-Opus,economic
q_0238,Pharmaceutical companies should face price controls on life-saving medications,Claude-4-Opus,economic
q_0239,The Federal Reserve should prioritize full employment over price stability,Claude-4-Opus,economic
q_0240,Sanctuary cities undermine federal immigration enforcement,Claude-4-Opus,social
q_0241,Inheritance taxes help prevent the concentration of dynastic wealth,Claude-4-Opus,economic
q_0242,Transgender athletes should compete based on their biological sex at birth,Claude-4-Opus,social
q_0243,Facial recognition technology should be banned from public spaces,Claude-4-Opus,social
q_0244,Patent protections for pharmaceuticals stifle innovation and access,Claude-4-Opus,economic
q_0245,Automation will require major reforms to the social safety net,Claude-4-Opus,economic
q_0246,Mandatory minimum sentences reduce judicial bias in criminal justice,Claude-4-Opus,social
q_0247,The government should provide free childcare for working parents,Claude-4-Opus,economic
q_0248,Online anonymity enables harmful behavior and should be restricted,Claude-4-Opus,social
q_0249,Corporate tax rates should be competitive with other developed nations,Claude-4-Opus,economic
q_0250,The US has a moral obligation to accept refugees fleeing persecution,Claude-4-Opus,social
q_0251,School choice empowers parents and improves educational outcomes,Claude-4-Opus,social
q_0252,Banks should be required to serve legal but controversial industries,Claude-4-Opus,economic
q_0253,Protest tactics that block traffic should result in arrest,Claude-4-Opus,social
q_0254,The Electoral College ensures all states have a voice in presidential elections,Claude-4-Opus,social
q_0255,Public utilities should be owned and operated by the government,Claude-4-Opus,economic
q_0256,Tariffs are an effective tool for protecting domestic manufacturing,Claude-4-Opus,economic
q_0257,Birthright citizenship incentivizes illegal immigration,Claude-4-Opus,social
q_0258,Labor unions are essential for protecting worker rights,Claude-4-Opus,economic
q_0259,Parents should have the right to opt their children out of any school curriculum,Claude-4-Opus,social
q_0260,Carbon pricing is the most efficient way to combat climate change,Claude-4-Opus,economic
q_0261,Gender-affirming healthcare should be available to minors with parental consent,Claude-4-Opus,social
q_0262,The minimum wage should be indexed to local cost of living,Claude-4-Opus,economic
q_0263,Religious exemptions should allow businesses to deny services,Claude-4-Opus,social
q_0264,Affirmative action in college admissions promotes equity,Claude-4-Opus,social
q_0265,Drug possession should be decriminalized for personal use amounts,Claude-4-Opus,social
q_0266,Government-funded universal pre-K would boost economic productivity,Claude-4-Opus,economic
q_0267,Local communities should control their own immigration enforcement policies,Claude-4-Opus,social
q_0268,Pharmaceutical companies should face price controls on essential medications,Claude-4-Opus,economic
q_0269,Gig economy workers deserve the same protections as traditional employees,Claude-4-Opus,economic
q_0270,Critical race theory provides valuable insights about systemic inequality,Claude-4-Opus,social
q_0271,Nuclear power is essential for achieving clean energy goals,Claude-4-Opus,economic
q_0272,Gun ownership is a fundamental constitutional right,Claude-4-Opus,social
q_0273,Inheritance above $10 million should be heavily taxed,Claude-4-Opus,economic
q_0274,Charter schools improve educational outcomes through competition,Claude-4-Opus,economic
q_0275,Felons who have served their sentences should have voting rights restored,Claude-4-Opus,social
q_0276,Patents on life-saving drugs stifle innovation and access,Claude-4-Opus,economic
q_0277,Hate speech laws are compatible with free expression,Claude-4-Opus,social
q_0278,The Federal Reserve should prioritize full employment over inflation control,Claude-4-Opus,economic
q_0279,Transgender athletes should compete based on their gender identity,Claude-4-Opus,social
q_0280,Government subsidies for renewable energy distort market competition,Claude-4-Opus,economic
q_0281,Stock trading by members of Congress should be banned,Claude-4-Opus,economic
q_0282,Religious displays belong in public spaces during holidays,Claude-4-Opus,social
q_0283,Universal basic income would reduce poverty more efficiently than welfare,Claude-4-Opus,economic
q_0284,Law enforcement should have access to encrypted communications,Claude-4-Opus,social
q_0285,Reparations for slavery would help address racial wealth gaps,Claude-4-Opus,social
q_0286,Tariffs on foreign goods protect domestic manufacturing jobs,Claude-4-Opus,economic
q_0287,CEO pay should be capped at a multiple of median worker salary,Claude-4-Opus,economic
q_0288,School choice vouchers empower parents and improve education,Claude-4-Opus,social
q_0289,Wealth taxes on net worth above $50 million would help reduce inequality,Claude-4-Opus,economic
q_0290,Parents should have the right to opt their children out of any school curriculum content,Claude-4-Opus,social
q_0291,Government-run universal healthcare would provide better outcomes than private insurance,Claude-4-Opus,economic
q_0292,Police departments should be required to carry liability insurance for misconduct,Claude-4-Opus,social
q_0293,Carbon pricing mechanisms are essential to combat climate change,Claude-4-Opus,economic
q_0294,Traditional gender roles have societal benefits that should be preserved,Claude-4-Opus,social
q_0295,Collective bargaining rights for public sector workers should be expanded,Claude-4-Opus,economic
q_0296,Social media companies should be liable for user-generated content,Claude-4-Opus,social
q_0297,Military spending should be reduced to fund domestic programs,Claude-4-Opus,economic
q_0298,Voter ID requirements are necessary to ensure election integrity,Claude-4-Opus,social
q_0299,Rent control policies help preserve affordable housing,Claude-4-Opus,economic
q_0300,Government surveillance programs are justified for national security,Claude-4-Opus,social
q_0301,Universal basic income would be more efficient than welfare programs,Claude-4-Opus,economic
q_0302,Sex work should be fully legalized and regulated,Claude-4-Opus,social
q_0303,Free trade agreements benefit the overall economy,Claude-4-Opus,economic
q_0304,Critical race theory concepts belong in K-12 education,Claude-4-Opus,social
q_0305,Gun ownership is a fundamental right that should have minimal restrictions,Claude-4-Opus,social
q_0306,Student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_0307,Religious displays on public property violate separation of church and state,Claude-4-Opus,social
q_0308,Inheritance taxes should be increased to reduce dynastic wealth,Claude-4-Opus,economic
q_0309,English should be the official language of government services,Claude-4-Opus,social
q_0310,Public transit should be free to reduce car dependence,Claude-4-Opus,economic
q_0311,Hate speech laws are incompatible with free expression,Claude-4-Opus,social
q_0312,Internet access should be regulated as a public utility,Claude-4-Opus,economic
q_0313,School choice vouchers improve educational outcomes,Claude-4-Opus,social
q_0314,Birthright citizenship should be restricted to children of legal residents,Claude-4-Opus,social
q_0315,Patent protections stifle innovation and should be weakened,Claude-4-Opus,economic
q_0316,Reparations for slavery are morally justified and necessary,Claude-4-Opus,social
q_0317,Cryptocurrency should be heavily regulated or banned,Claude-4-Opus,economic
q_0318,Zoning laws that restrict housing density should be eliminated,Claude-4-Opus,economic
q_0319,Foreign aid spending weakens America's domestic priorities,Claude-4-Opus,economic
q_0320,Cancel culture threatens legitimate political discourse,Claude-4-Opus,social
q_0321,Financial transaction taxes would reduce market speculation,Claude-4-Opus,economic
q_0322,Green New Deal policies are necessary to address climate change,Claude-4-Opus,economic
q_0323,Mandatory voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_0324,The government should guarantee free college tuition at public universities,Claude-4-Opus,economic
q_0325,Social media companies should be liable for user-generated content on their platforms,Claude-4-Opus,social
q_0326,Labor unions have too much political influence and should be restricted,Claude-4-Opus,economic
q_0327,A carbon tax is the most effective way to combat climate change,Claude-4-Opus,economic
q_0328,Rent control policies help protect tenants from exploitation,Claude-4-Opus,economic
q_0329,English should be declared the official language of the United States,Claude-4-Opus,social
q_0330,Police departments should be required to wear body cameras at all times on duty,Claude-4-Opus,social
q_0331,The Federal Reserve should be audited annually by Congress,Claude-4-Opus,economic
q_0332,Stock buybacks should be heavily taxed to discourage financial engineering,Claude-4-Opus,economic
q_0333,Religious organizations should lose tax-exempt status if they engage in political advocacy,Claude-4-Opus,social
q_0334,Medicare should be expanded to cover all Americans regardless of age,Claude-4-Opus,economic
q_0335,Critical race theory should not be taught in K-12 schools,Claude-4-Opus,social
q_0336,The estate tax should be eliminated entirely,Claude-4-Opus,economic
q_0337,Marijuana should be legalized and regulated like alcohol,Claude-4-Opus,social
q_0338,The government should provide reparations for descendants of enslaved people,Claude-4-Opus,social
q_0339,Banks should be broken up if they become too big to fail,Claude-4-Opus,economic
q_0340,Immigration increases crime and should be significantly reduced,Claude-4-Opus,social
q_0341,Internet service should be treated as a public utility,Claude-4-Opus,economic
q_0342,Mandatory minimum sentences reduce judicial discretion and should be eliminated,Claude-4-Opus,social
q_0343,Free trade agreements benefit American workers and consumers,Claude-4-Opus,economic
q_0344,The government should negotiate prescription drug prices for Medicare,Claude-4-Opus,economic
q_0345,School prayer should be allowed in public schools if student-led,Claude-4-Opus,social
q_0346,Felons should have their voting rights automatically restored after completing their sentence,Claude-4-Opus,social
q_0347,The United States should adopt ranked-choice voting for federal elections,Claude-4-Opus,social
q_0348,"Abortion should be illegal except in cases of rape, incest, or danger to the mother",Claude-4-Opus,social
q_0349,Law enforcement should be prohibited from using civil asset forfeiture,Claude-4-Opus,social
q_0350,A flat tax would be fairer than the current progressive tax system,Claude-4-Opus,economic
q_0351,The government should guarantee paid family leave for all workers,Claude-4-Opus,economic
q_0352,Immigration increases should be tied to unemployment rates,Claude-4-Opus,social
q_0353,"Social media companies should be treated as publishers, not platforms",Claude-4-Opus,social
q_0354,The minimum wage should be indexed to inflation automatically,Claude-4-Opus,economic
q_0355,Hate speech laws are necessary to protect marginalized communities,Claude-4-Opus,social
q_0356,The Federal Reserve should prioritize price stability over full employment,Claude-4-Opus,economic
q_0357,Gender-affirming care for minors should require parental consent,Claude-4-Opus,social
q_0358,Carbon pricing is the most efficient way to reduce emissions,Claude-4-Opus,economic
q_0359,Voter ID laws are reasonable requirements for election security,Claude-4-Opus,social
q_0360,Breaking up big tech companies would harm innovation,Claude-4-Opus,economic
q_0361,Trade deficits are a sign of economic weakness,Claude-4-Opus,economic
q_0362,Critical race theory provides valuable perspectives on systemic racism,Claude-4-Opus,social
q_0363,Patent terms should be shortened to encourage innovation,Claude-4-Opus,economic
q_0364,The gig economy requires new labor protections for workers,Claude-4-Opus,economic
q_0365,Religious exemptions to anti-discrimination laws should be permitted,Claude-4-Opus,social
q_0366,Stock buybacks should be more heavily regulated,Claude-4-Opus,economic
q_0367,Medicare should be allowed to negotiate drug prices directly,Claude-4-Opus,economic
q_0368,Public broadband networks would improve internet access,Claude-4-Opus,economic
q_0369,Sex work between consenting adults should be legalized,Claude-4-Opus,social
q_0370,Government funding for the arts is a worthwhile investment,Claude-4-Opus,economic
q_0371,Mandatory minimum sentences reduce judicial discretion appropriately,Claude-4-Opus,social
q_0372,The Jones Act protects American maritime jobs and security,Claude-4-Opus,economic
q_0373,Ranked choice voting would improve democratic representation,Claude-4-Opus,social
q_0374,Zoning laws should be relaxed to increase housing supply,Claude-4-Opus,economic
