id,question,source,axis
q_0099,Defense spending should be significantly reduced to fund domestic programs,Claude-4-Opus,economic
q_0100,Internet service providers should be regulated as public utilities,Claude-4-Opus,economic
q_0101,The United States should withdraw from most international military alliances,Claude-4-Opus,economic
q_0102,Carbon pricing is necessary to address climate change effectively,Claude-4-Opus,economic
q_0103,Public sector unions have too much influence over government policy,Claude-4-Opus,economic
q_0104,Universal basic income would be more efficient than means-tested welfare,Claude-4-Opus,economic
q_0105,The Federal Reserve should prioritize employment over inflation control,Claude-4-Opus,economic
q_0106,Rent control helps preserve affordable housing in cities,Claude-4-Opus,economic
q_0107,Free trade agreements benefit American workers overall,Claude-4-Opus,economic
q_0108,Financial transaction taxes would reduce harmful speculation,Claude-4-Opus,economic
q_0109,Pharmaceutical patents should be limited to reduce drug prices,Claude-4-Opus,economic
q_0110,Bank executives should face criminal liability for financial crimes,Claude-4-Opus,economic
q_0111,Worker representation on corporate boards would improve company decisions,Claude-4-Opus,economic
q_0112,Fossil fuel companies should pay for climate adaptation costs,Claude-4-Opus,economic
q_0113,Occupational licensing requirements protect consumers from harm,Claude-4-Opus,economic
q_0114,Patent trolls harm innovation and should face stricter regulations,Claude-4-Opus,economic
q_0115,The mortgage interest deduction primarily benefits wealthy homeowners,Claude-4-Opus,economic
q_0116,Antitrust enforcement should be strengthened against tech companies,Claude-4-Opus,economic
q_0117,Wealthy individuals should pay a wealth tax on assets over $50 million,Claude-4-Opus,economic
q_0118,Breaking up large technology companies would promote innovation and competition,Claude-4-Opus,economic
q_0119,Carbon pricing is the most efficient way to reduce greenhouse gas emissions,Claude-4-Opus,economic
q_0120,Cryptocurrency should be regulated like traditional financial assets,Claude-4-Opus,economic
q_0121,Universal basic income would be preferable to means-tested welfare,Claude-4-Opus,economic
q_0122,Pharmaceutical companies should face price controls on life-saving medications,Claude-4-Opus,economic
q_0123,The Federal Reserve should prioritize full employment over price stability,Claude-4-Opus,economic
q_0124,Inheritance taxes help prevent the concentration of dynastic wealth,Claude-4-Opus,economic
q_0125,Patent protections for pharmaceuticals stifle innovation and access,Claude-4-Opus,economic
q_0126,Automation will require major reforms to the social safety net,Claude-4-Opus,economic
q_0127,The government should provide free childcare for working parents,Claude-4-Opus,economic
q_0128,Corporate tax rates should be competitive with other developed nations,Claude-4-Opus,economic
q_0129,Banks should be required to serve legal but controversial industries,Claude-4-Opus,economic
q_0130,Public utilities should be owned and operated by the government,Claude-4-Opus,economic
q_0131,Tariffs are an effective tool for protecting domestic manufacturing,Claude-4-Opus,economic
q_0132,Labor unions are essential for protecting worker rights,Claude-4-Opus,economic
q_0133,Carbon pricing is the most efficient way to combat climate change,Claude-4-Opus,economic
q_0134,The minimum wage should be indexed to local cost of living,Claude-4-Opus,economic
q_0135,Government-funded universal pre-K would boost economic productivity,Claude-4-Opus,economic
q_0136,Pharmaceutical companies should face price controls on essential medications,Claude-4-Opus,economic
q_0137,Gig economy workers deserve the same protections as traditional employees,Claude-4-Opus,economic
q_0138,Nuclear power is essential for achieving clean energy goals,Claude-4-Opus,economic
q_0139,Inheritance above $10 million should be heavily taxed,Claude-4-Opus,economic
q_0140,Charter schools improve educational outcomes through competition,Claude-4-Opus,economic
q_0141,Patents on life-saving drugs stifle innovation and access,Claude-4-Opus,economic
q_0142,The Federal Reserve should prioritize full employment over inflation control,Claude-4-Opus,economic
q_0143,Government subsidies for renewable energy distort market competition,Claude-4-Opus,economic
q_0144,Stock trading by members of Congress should be banned,Claude-4-Opus,economic
q_0145,Universal basic income would reduce poverty more efficiently than welfare,Claude-4-Opus,economic
q_0146,Tariffs on foreign goods protect domestic manufacturing jobs,Claude-4-Opus,economic
q_0147,CEO pay should be capped at a multiple of median worker salary,Claude-4-Opus,economic
q_0148,Wealth taxes on net worth above $50 million would help reduce inequality,Claude-4-Opus,economic
q_0149,Government-run universal healthcare would provide better outcomes than private insurance,Claude-4-Opus,economic
q_0150,Carbon pricing mechanisms are essential to combat climate change,Claude-4-Opus,economic
q_0151,Collective bargaining rights for public sector workers should be expanded,Claude-4-Opus,economic
q_0152,Military spending should be reduced to fund domestic programs,Claude-4-Opus,economic
q_0153,Rent control policies help preserve affordable housing,Claude-4-Opus,economic
q_0154,Universal basic income would be more efficient than welfare programs,Claude-4-Opus,economic
q_0155,Free trade agreements benefit the overall economy,Claude-4-Opus,economic
q_0156,Student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_0157,Inheritance taxes should be increased to reduce dynastic wealth,Claude-4-Opus,economic
q_0158,Public transit should be free to reduce car dependence,Claude-4-Opus,economic
q_0159,Internet access should be regulated as a public utility,Claude-4-Opus,economic
q_0160,Patent protections stifle innovation and should be weakened,Claude-4-Opus,economic
q_0161,Cryptocurrency should be heavily regulated or banned,Claude-4-Opus,economic
q_0162,Zoning laws that restrict housing density should be eliminated,Claude-4-Opus,economic
q_0163,Foreign aid spending weakens America's domestic priorities,Claude-4-Opus,economic
q_0164,Financial transaction taxes would reduce market speculation,Claude-4-Opus,economic
q_0165,Green New Deal policies are necessary to address climate change,Claude-4-Opus,economic
q_0166,The government should guarantee free college tuition at public universities,Claude-4-Opus,economic
q_0167,Labor unions have too much political influence and should be restricted,Claude-4-Opus,economic
q_0168,A carbon tax is the most effective way to combat climate change,Claude-4-Opus,economic
q_0169,Rent control policies help protect tenants from exploitation,Claude-4-Opus,economic
q_0170,The Federal Reserve should be audited annually by Congress,Claude-4-Opus,economic
q_0171,Stock buybacks should be heavily taxed to discourage financial engineering,Claude-4-Opus,economic
q_0172,Medicare should be expanded to cover all Americans regardless of age,Claude-4-Opus,economic
q_0173,The estate tax should be eliminated entirely,Claude-4-Opus,economic
q_0174,Banks should be broken up if they become too big to fail,Claude-4-Opus,economic
q_0175,Internet service should be treated as a public utility,Claude-4-Opus,economic
q_0176,Free trade agreements benefit American workers and consumers,Claude-4-Opus,economic
q_0177,The government should negotiate prescription drug prices for Medicare,Claude-4-Opus,economic
q_0178,A flat tax would be fairer than the current progressive tax system,Claude-4-Opus,economic
q_0179,The government should guarantee paid family leave for all workers,Claude-4-Opus,economic
q_0180,The minimum wage should be indexed to inflation automatically,Claude-4-Opus,economic
q_0181,The Federal Reserve should prioritize price stability over full employment,Claude-4-Opus,economic
q_0182,Carbon pricing is the most efficient way to reduce emissions,Claude-4-Opus,economic
q_0183,Breaking up big tech companies would harm innovation,Claude-4-Opus,economic
q_0184,Trade deficits are a sign of economic weakness,Claude-4-Opus,economic
q_0185,Patent terms should be shortened to encourage innovation,Claude-4-Opus,economic
q_0186,The gig economy requires new labor protections for workers,Claude-4-Opus,economic
q_0187,Stock buybacks should be more heavily regulated,Claude-4-Opus,economic
q_0188,Medicare should be allowed to negotiate drug prices directly,Claude-4-Opus,economic
q_0189,Public broadband networks would improve internet access,Claude-4-Opus,economic
q_0190,Government funding for the arts is a worthwhile investment,Claude-4-Opus,economic
q_0191,The Jones Act protects American maritime jobs and security,Claude-4-Opus,economic
q_0192,Zoning laws should be relaxed to increase housing supply,Claude-4-Opus,economic
q_0193,The estate tax unfairly punishes success and savings,Claude-4-Opus,economic
q_0194,The government should break up large technology companies to prevent monopolistic behavior,Claude-4-Opus,economic
q_0195,Corporate stock buybacks should be heavily taxed or banned,Claude-4-Opus,economic
q_0196,Right-to-work laws protect individual freedom and should be expanded,Claude-4-Opus,economic
q_0197,Medicare should be allowed to negotiate prescription drug prices,Claude-4-Opus,economic
q_0198,Public sector unions have too much political influence and should be limited,Claude-4-Opus,economic
q_0199,The US should implement a carbon border adjustment tax,Claude-4-Opus,economic
q_0200,Occupational licensing requirements protect consumers and should be strengthened,Claude-4-Opus,economic
q_0201,The government should provide free public college tuition,Claude-4-Opus,economic
q_0202,CEO compensation should be capped at a multiple of median worker pay,Claude-4-Opus,economic
q_0203,The estate tax is double taxation and should be repealed,Claude-4-Opus,economic
q_0204,The US should adopt a constitutional amendment requiring a balanced budget,Claude-4-Opus,economic
q_0205,Worker representation on corporate boards would improve company governance,Claude-4-Opus,economic
q_0206,Social Security benefits should be means-tested for wealthy retirees,Claude-4-Opus,economic
q_0207,The government should provide universal childcare,Claude-4-Opus,economic
q_0208,Labor unions have too much power in the public sector,Claude-4-Opus,economic
q_0209,Carbon pricing through cap-and-trade is preferable to direct regulation,Claude-4-Opus,economic
q_0210,Rent control policies help keep cities affordable,Claude-4-Opus,economic
q_0211,Corporate tax rates should be lower than personal income tax rates,Claude-4-Opus,economic
q_0212,Public sector employees should have the right to strike,Claude-4-Opus,economic
q_0213,Zoning laws that restrict housing density should be relaxed,Claude-4-Opus,economic
q_0214,The gig economy empowers workers with flexibility,Claude-4-Opus,economic
q_0215,Pharmaceutical companies should be allowed to advertise directly to consumers,Claude-4-Opus,economic
q_0216,Antitrust enforcement has been too weak in the tech sector,Claude-4-Opus,economic
q_0217,The carried interest loophole unfairly benefits private equity managers,Claude-4-Opus,economic
q_0218,Right-to-work laws strengthen economic competitiveness,Claude-4-Opus,economic
q_0219,Student loan forgiveness programs are unfair to those who paid their debts,Claude-4-Opus,economic
q_0220,Defense spending should be reduced to fund domestic priorities,Claude-4-Opus,economic
q_0221,School choice tax credits primarily benefit wealthy families,Claude-4-Opus,economic
q_0222,Social Security benefits should be means-tested for high earners,Claude-4-Opus,economic
q_0223,Right-to-work laws protect individual freedom and boost employment,Claude-4-Opus,economic
q_0224,A carbon tax would effectively address climate change,Claude-4-Opus,economic
q_0225,Universal basic income would be preferable to current welfare programs,Claude-4-Opus,economic
q_0226,Banks should be broken up if they're too big to fail,Claude-4-Opus,economic
q_0227,Corporate executives should face criminal liability for company wrongdoing,Claude-4-Opus,economic
q_0228,The federal government should guarantee a job to anyone who wants one,Claude-4-Opus,economic
q_0229,Pharmaceutical companies should face price controls on essential medicines,Claude-4-Opus,economic
q_0230,Nuclear power is essential for combating climate change,Claude-4-Opus,economic
q_0231,Occupational licensing requirements harm economic mobility,Claude-4-Opus,economic
q_0232,The corporate tax rate should be zero to attract business,Claude-4-Opus,economic
q_0233,Medicare should negotiate drug prices directly with manufacturers,Claude-4-Opus,economic
q_0234,Zoning laws should be federally preempted to increase housing supply,Claude-4-Opus,economic
q_0235,Cryptocurrency should be banned due to environmental concerns,Claude-4-Opus,economic
q_0236,Antitrust enforcement has been too weak for decades,Claude-4-Opus,economic
q_0237,School choice programs improve educational outcomes,Claude-4-Opus,economic
q_0238,Public housing projects were a failed experiment,Claude-4-Opus,economic
q_0239,The gig economy exploits workers and needs stricter regulation,Claude-4-Opus,economic
q_0240,Universal basic income would reduce poverty effectively,Claude-4-Opus,economic
q_0241,Labor unions are essential for protecting workers,Claude-4-Opus,economic
q_0242,Rent control helps keep cities affordable for residents,Claude-4-Opus,economic
q_0243,Labor unions have too much power and hurt economic competitiveness,Claude-4-Opus,economic
q_0244,School voucher programs improve education through competition,Claude-4-Opus,economic
q_0245,The Federal Reserve should prioritize controlling inflation over full employment,Claude-4-Opus,economic
q_0246,Occupational licensing requirements stifle competition and should be reduced,Claude-4-Opus,economic
q_0247,The estate tax unfairly punishes success and should be repealed,Claude-4-Opus,economic
q_0248,Tariffs protect domestic jobs and should be used strategically,Claude-4-Opus,economic
q_0249,The government should break up large tech monopolies,Claude-4-Opus,economic
q_0250,Unemployment benefits discourage work and should be time-limited,Claude-4-Opus,economic
q_0251,The mortgage interest deduction primarily benefits the wealthy and should be capped,Claude-4-Opus,economic
q_0252,Free trade agreements benefit consumers through lower prices,Claude-4-Opus,economic
q_0253,Universal basic income would be more efficient than current welfare programs,Claude-4-Opus,economic
q_0254,Stock buybacks should be restricted to prevent market manipulation,Claude-4-Opus,economic
q_0255,Right-to-work laws protect individual freedom and promote job growth,Claude-4-Opus,economic
q_0256,Rent control helps preserve affordable housing in expensive cities,Claude-4-Opus,economic
q_0257,Eliminating the mortgage interest deduction would make housing more affordable,Claude-4-Opus,economic
q_0258,A financial transaction tax would reduce harmful speculation,Claude-4-Opus,economic
q_0259,"Gig workers should be classified as employees, not contractors",Claude-4-Opus,economic
q_0260,Antitrust enforcement should be strengthened against tech monopolies,Claude-4-Opus,economic
q_0261,The carried interest loophole unfairly benefits wealthy investors,Claude-4-Opus,economic
q_0262,Public banking would provide better service than private banks,Claude-4-Opus,economic
q_0263,The Jones Act protects American maritime jobs and national security,Claude-4-Opus,economic
q_0264,A carbon tax is the most efficient way to address climate change,Claude-4-Opus,economic
q_0265,The estate tax unfairly punishes success and should be eliminated,Claude-4-Opus,economic
q_0266,Government subsidies for renewable energy distort markets,Claude-4-Opus,economic
q_0267,Public employee pensions are unsustainable and should be reformed,Claude-4-Opus,economic
q_0268,The mortgage interest deduction primarily benefits the wealthy,Claude-4-Opus,economic
q_0269,Rent control helps maintain affordable housing in cities,Claude-4-Opus,economic
q_0270,Agricultural subsidies should be eliminated to promote free markets,Claude-4-Opus,economic
q_0271,Public infrastructure should be privatized where possible,Claude-4-Opus,economic
q_0272,Government should break up large technology companies to prevent monopolistic practices,Claude-4-Opus,economic
q_0273,Universal basic income is necessary as automation eliminates jobs,Claude-4-Opus,economic
q_0274,Rent control policies help preserve affordable housing in cities,Claude-4-Opus,economic
q_0275,Worker cooperatives should receive tax advantages over traditional corporations,Claude-4-Opus,economic
q_0276,A wealth tax on assets over $50 million would reduce inequality,Claude-4-Opus,economic
q_0277,Corporate tax rates should be lowered to remain globally competitive,Claude-4-Opus,economic
q_0278,Stock buybacks should be banned to encourage productive investment,Claude-4-Opus,economic
q_0279,High-frequency trading should be taxed to reduce market volatility,Claude-4-Opus,economic
q_0280,Occupational licensing requirements protect consumers from unqualified practitioners,Claude-4-Opus,economic
q_0281,The US should return to the gold standard to ensure monetary stability,Claude-4-Opus,economic
q_0282,Wealth taxes on assets over $50 million would help reduce inequality,Claude-4-Opus,economic
q_0283,Universal basic income would be preferable to traditional welfare programs,Claude-4-Opus,economic
q_0284,Rent control helps maintain affordable housing in expensive cities,Claude-4-Opus,economic
q_0285,Government subsidies for renewable energy distort market efficiency,Claude-4-Opus,economic
q_0286,Agricultural subsidies primarily benefit large corporate farms,Claude-4-Opus,economic
q_0287,Progressive taxation is the fairest way to fund government,Claude-4-Opus,economic
q_0288,Private equity firms provide valuable efficiency to the economy,Claude-4-Opus,economic
q_0289,Breaking up big tech companies would increase competition,Claude-4-Opus,economic
q_0290,Farm subsidies distort markets and should be eliminated,Claude-4-Opus,economic
q_0291,Stock buybacks should be restricted to protect workers,Claude-4-Opus,economic
q_0292,The gig economy requires new labor protections,Claude-4-Opus,economic
q_0293,Defense spending should be significantly reduced,Claude-4-Opus,economic
q_0294,CEO pay should be capped relative to median worker pay,Claude-4-Opus,economic
q_0295,School lunch programs should be universally free,Claude-4-Opus,economic
q_0296,Private equity firms should face stricter regulations,Claude-4-Opus,economic
q_0297,The estate tax unfairly punishes success,Claude-4-Opus,economic
q_0298,Government should provide free childcare for working parents,Claude-4-Opus,economic
q_0299,Corporate profits should be shared with employees through mandatory profit-sharing,Claude-4-Opus,economic
q_0300,The US should pursue industrial policy to compete with China,Claude-4-Opus,economic
q_0301,Corporate tax rates should be lower to attract business investment,Claude-4-Opus,economic
q_0302,Breaking up big tech companies would increase innovation,Claude-4-Opus,economic
q_0303,Public sector unions should have the right to strike,Claude-4-Opus,economic
q_0304,Government should guarantee a job to anyone who wants one,Claude-4-Opus,economic
q_0305,School vouchers unconstitutionally support religious education,Claude-4-Opus,economic
q_0306,Gig workers deserve the same protections as traditional employees,Claude-4-Opus,economic
q_0307,Zoning reform is necessary to address the housing crisis,Claude-4-Opus,economic
q_0308,Private equity firms should face stricter regulation,Claude-4-Opus,economic
q_0309,The Federal Reserve should prioritize full employment over controlling inflation,Claude-4-Opus,economic
q_0310,Corporate tax rates should be lower than individual tax rates to encourage business investment,Claude-4-Opus,economic
q_0311,Student loan debt should be dischargeable in bankruptcy,Claude-4-Opus,economic
q_0312,A carbon tax would effectively reduce emissions without excessive regulation,Claude-4-Opus,economic
q_0313,Government-funded childcare would increase women's workforce participation,Claude-4-Opus,economic
q_0314,CEO pay should be capped at a multiple of median worker pay,Claude-4-Opus,economic
q_0315,The mortgage interest deduction primarily benefits the wealthy and should be phased out,Claude-4-Opus,economic
q_0316,Zoning laws that prevent dense housing development should be preempted by state law,Claude-4-Opus,economic
q_0317,Trade tariffs protect domestic jobs and manufacturing,Claude-4-Opus,economic
q_0318,Antitrust enforcement should be strengthened to break up tech monopolies,Claude-4-Opus,economic
q_0319,Universal basic income would reduce poverty and increase economic security,Claude-4-Opus,economic
q_0320,Corporate tax rates should be lowered to encourage domestic investment,Claude-4-Opus,economic
q_0321,Breaking up large tech companies would increase competition and innovation,Claude-4-Opus,economic
q_0322,The mortgage interest deduction primarily benefits the wealthy and should be eliminated,Claude-4-Opus,economic
q_0323,The estate tax prevents the concentration of dynastic wealth,Claude-4-Opus,economic
q_0324,Public banks would provide better service than private banks,Claude-4-Opus,economic
q_0325,Trade deficits are harmful to domestic manufacturing,Claude-4-Opus,economic
q_0326,Antitrust enforcement should break up large technology companies,Claude-4-Opus,economic
q_0327,Public transportation should be free to reduce car dependency,Claude-4-Opus,economic
q_0328,Gig economy workers deserve the same protections as employees,Claude-4-Opus,economic
q_0329,Inheritance taxes prevent the concentration of dynastic wealth,Claude-4-Opus,economic
q_0330,The government should guarantee employment for anyone seeking work,Claude-4-Opus,economic
q_0331,Deficit spending is necessary during economic downturns,Claude-4-Opus,economic
q_0332,The minimum wage should be raised to $15 per hour nationwide,Claude-4-Opus,economic
q_0333,Corporate tax rates should be reduced to encourage business investment,Claude-4-Opus,economic
q_0334,Carbon pricing is essential to combat climate change,Claude-4-Opus,economic
q_0335,Immigration increases should be tied to labor market needs,Claude-4-Opus,economic
q_0336,Nuclear power is necessary for energy independence,Claude-4-Opus,economic
q_0337,Wealth taxes would reduce inequality without harming growth,Claude-4-Opus,economic
q_0338,Right-to-work laws protect employee freedom,Claude-4-Opus,economic
q_0339,Government spending crowds out private investment,Claude-4-Opus,economic
q_0340,Rent control helps preserve affordable housing,Claude-4-Opus,economic
q_0341,The military budget should be significantly reduced,Claude-4-Opus,economic
q_0342,Tariffs protect domestic manufacturing jobs,Claude-4-Opus,economic
q_0343,Student loan debt should be forgiven by the government,Claude-4-Opus,economic
q_0344,Antitrust enforcement should break up large tech companies,Claude-4-Opus,economic
q_0345,Occupational licensing requirements protect consumers,Claude-4-Opus,economic
q_0346,Public housing projects concentrate poverty and should be avoided,Claude-4-Opus,economic
q_0347,Infrastructure spending generates long-term economic returns,Claude-4-Opus,economic
q_0348,The minimum wage should be abolished to let market forces set wages,Claude-4-Opus,economic
q_0349,Environmental regulations stifle economic growth and job creation,Claude-4-Opus,economic
q_0350,Universal basic income would be necessary as automation eliminates jobs,Claude-4-Opus,economic
q_0351,Labor unions have too much power in the modern economy,Claude-4-Opus,economic
q_0352,Government subsidies for renewable energy distort the market,Claude-4-Opus,economic
q_0353,Public sector unions should be prohibited from striking,Claude-4-Opus,economic
q_0354,Stock buybacks should be restricted or heavily taxed,Claude-4-Opus,economic
q_0355,The government should break up large technology companies,Claude-4-Opus,economic
q_0356,Carbon pricing mechanisms effectively reduce emissions,Claude-4-Opus,economic
q_0357,Public transportation should be free for all residents,Claude-4-Opus,economic
q_0358,CEO pay ratios should be capped relative to median worker pay,Claude-4-Opus,economic
q_0359,Labor unions strengthen the middle class and should be promoted,Claude-4-Opus,economic
q_0360,The federal minimum wage should be indexed to inflation,Claude-4-Opus,economic
q_0361,Carbon pricing mechanisms effectively reduce greenhouse gas emissions,Claude-4-Opus,economic
q_0362,Farm subsidies distort markets and should be phased out,Claude-4-Opus,economic
q_0363,Inheritance taxes discourage wealth creation and investment,Claude-4-Opus,economic
q_0364,Tariffs protect domestic manufacturing jobs effectively,Claude-4-Opus,economic
q_0365,Public utilities should remain under government ownership,Claude-4-Opus,economic
q_0366,Labor unions have too much influence in politics,Claude-4-Opus,economic
q_0367,Private school vouchers improve educational outcomes,Claude-4-Opus,economic
q_0368,Social Security benefits should be partially privatized,Claude-4-Opus,economic
q_0369,Government regulation stifles business innovation,Claude-4-Opus,economic
q_0370,Carbon taxes are an effective way to combat climate change,Claude-4-Opus,economic
q_0371,Breaking up big tech companies would benefit consumers,Claude-4-Opus,economic
q_0372,Public housing projects are an effective solution to homelessness,Claude-4-Opus,economic
