id,question,source,axis
q_0157,Environmental regulations harm economic growth and should be minimized,Claude-4-Opus,economic
q_0158,Police departments should be defunded and resources redirected to social services,Claude-4-Opus,social
q_0159,The government should break up large tech companies to prevent monopolistic practices,Claude-4-Opus,economic
q_0160,Immigration levels should be significantly reduced to protect domestic workers' wages,Claude-4-Opus,economic
q_0161,Transgender athletes should compete in sports categories matching their gender identity,Claude-4-Opus,social
q_0162,Public schools should include prayer or religious instruction as part of the curriculum,Claude-4-Opus,social
q_0163,Corporate profits should be capped to ensure fair distribution of wealth,Claude-4-Opus,economic
q_0164,The death penalty is an appropriate punishment for the most heinous crimes,Claude-4-Opus,social
q_0165,Labor unions are essential for protecting workers' rights and should be strengthened,Claude-4-Opus,economic
q_0166,Affirmative action policies in college admissions discriminate against qualified applicants,Claude-4-Opus,social
q_0167,The government should provide free college tuition at public universities,Claude-4-Opus,economic
q_0168,Strict voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_0169,Fossil fuel companies should pay carbon taxes proportional to their emissions,Claude-4-Opus,economic
q_0170,Parents should have the right to prevent their children from accessing certain books in school libraries,Claude-4-Opus,social
q_0171,The military budget should be significantly reduced to fund domestic programs,Claude-4-Opus,economic
q_0172,Abortion should be legal and accessible throughout pregnancy,Claude-4-Opus,social
q_0173,Private property rights are fundamental and should rarely be restricted by government,Claude-4-Opus,economic
q_0174,Hate speech should be legally protected as free speech unless it directly incites violence,Claude-4-Opus,social
q_0175,Universal basic income is necessary as automation eliminates jobs,Claude-4-Opus,economic
q_0176,Gun ownership is a fundamental right that should have minimal restrictions,Claude-4-Opus,social
q_0177,International trade agreements generally harm domestic workers and should be renegotiated,Claude-4-Opus,economic
q_0178,Critical race theory provides important perspectives that should be taught in schools,Claude-4-Opus,social
q_0179,Privatizing Social Security would provide better returns for retirees,Claude-4-Opus,economic
q_0180,Drug use should be decriminalized and treated as a public health issue,Claude-4-Opus,social
q_0181,The government should guarantee employment for anyone willing to work,Claude-4-Opus,economic
q_0182,National borders should be strictly enforced with physical barriers where necessary,Claude-4-Opus,social
q_0183,Rent control is an effective way to keep housing affordable,Claude-4-Opus,economic
q_0184,Social media companies should be liable for false information spread on their platforms,Claude-4-Opus,social
q_0185,School choice vouchers improve education by introducing market competition,Claude-4-Opus,economic
q_0186,The United States should significantly reduce its military presence overseas,Claude-4-Opus,social
q_0187,Cryptocurrency should be heavily regulated or banned to prevent financial crimes,Claude-4-Opus,economic
q_0188,Mandatory minimum sentences reduce crime and should be expanded,Claude-4-Opus,social
q_0189,Public sector unions have too much power and should be restricted,Claude-4-Opus,economic
q_0190,Gender is a spectrum and official documents should allow non-binary options,Claude-4-Opus,social
q_0191,Nuclear power is essential for addressing climate change and should be expanded,Claude-4-Opus,economic
q_0192,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_0193,The Federal Reserve causes more economic harm than good and should be audited or abolished,Claude-4-Opus,economic
q_0194,Religious exemptions to vaccination requirements endanger public health and should be eliminated,Claude-4-Opus,social
q_0195,Billionaires should not exist in a just society,Claude-4-Opus,economic
q_0196,English should be the official language of the United States,Claude-4-Opus,social
q_0197,Gig economy workers should be classified as employees with full benefits,Claude-4-Opus,economic
q_0198,Violent video games and media contribute to real-world violence and should be restricted,Claude-4-Opus,social
q_0199,Inheritance taxes unfairly punish success and should be eliminated,Claude-4-Opus,economic
q_0200,The government has a responsibility to ensure all citizens have access to high-speed internet,Claude-4-Opus,economic
q_0201,"Wealthy individuals should pay a minimum tax rate of at least 25% on all income, including capital gains",Claude-4-Opus,economic
q_0202,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_0203,Government spending on social programs creates dependency and should be significantly reduced,Claude-4-Opus,economic
q_0204,Police departments should be required to wear body cameras at all times while on duty,Claude-4-Opus,social
q_0205,Private businesses should have the right to refuse service based on religious beliefs,Claude-4-Opus,social
q_0206,Universal basic income is necessary to address job displacement from automation,Claude-4-Opus,economic
q_0207,Transgender athletes should compete in sports categories matching their biological sex at birth,Claude-4-Opus,social
q_0208,Corporate tax rates should be lowered to encourage business investment and job creation,Claude-4-Opus,economic
q_0209,Hate speech that doesn't directly incite violence should still be protected under free speech laws,Claude-4-Opus,social
q_0210,Healthcare is a human right that should be guaranteed by the government,Claude-4-Opus,economic
q_0211,"Mandatory background checks should be required for all firearm purchases, including private sales",Claude-4-Opus,social
q_0212,Labor unions do more harm than good in the modern economy,Claude-4-Opus,economic
q_0213,Affirmative action policies in college admissions should be eliminated,Claude-4-Opus,social
q_0214,The minimum wage should be automatically adjusted for inflation each year,Claude-4-Opus,economic
q_0215,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_0216,Free market competition provides better outcomes than government regulation in most industries,Claude-4-Opus,economic
q_0217,Abortion should be legal and accessible throughout all stages of pregnancy,Claude-4-Opus,social
q_0218,Inheritance over $1 million should be taxed at 50% or higher,Claude-4-Opus,economic
q_0219,English should be established as the official language of government operations,Claude-4-Opus,social
q_0220,"Student loan debt should be forgiven for borrowers earning under $75,000 annually",Claude-4-Opus,economic
q_0221,Social media companies should be held liable for harmful content posted by users,Claude-4-Opus,social
q_0222,School voucher programs that allow public funds for private schools improve education outcomes,Claude-4-Opus,economic
q_0223,Critical race theory concepts should be taught in K-12 education,Claude-4-Opus,social
q_0224,Rent control policies do more harm than good for housing affordability,Claude-4-Opus,economic
q_0225,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_0226,Government subsidies for renewable energy distort markets and waste taxpayer money,Claude-4-Opus,economic
q_0227,Felons should have their voting rights automatically restored after completing their sentences,Claude-4-Opus,social
q_0228,Public sector unions should be prohibited from making political contributions,Claude-4-Opus,economic
q_0229,Gender transition treatments should be available to minors with parental consent,Claude-4-Opus,social
q_0230,Cryptocurrency should be regulated like traditional securities,Claude-4-Opus,economic
q_0231,Religious exemptions for vaccines should be eliminated for public school attendance,Claude-4-Opus,social
q_0232,Carbon pricing through tax or cap-and-trade is essential to address climate change,Claude-4-Opus,economic
q_0233,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_0234,Social Security retirement age should be raised to reflect longer life expectancies,Claude-4-Opus,economic
q_0235,Qualified immunity for police officers should be eliminated,Claude-4-Opus,social
q_0236,Government should break up large tech companies to prevent monopolistic practices,Claude-4-Opus,economic
q_0237,Voter ID requirements are necessary to ensure election integrity,Claude-4-Opus,social
q_0238,Public universities should be tuition-free for all students,Claude-4-Opus,economic
q_0239,Parents should have the right to access all curriculum materials and opt children out of lessons,Claude-4-Opus,social
q_0240,Stock buybacks should be banned or heavily taxed to encourage productive investment,Claude-4-Opus,economic
q_0241,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_0242,Nuclear power is essential for achieving carbon neutrality,Claude-4-Opus,economic
q_0243,Law enforcement should not cooperate with federal immigration authorities,Claude-4-Opus,social
q_0244,Wealth taxes on assets over $50 million would reduce inequality without harming growth,Claude-4-Opus,economic
q_0245,Displaying religious symbols in government buildings violates separation of church and state,Claude-4-Opus,social
q_0246,Right-to-work laws that limit union power create more jobs and economic growth,Claude-4-Opus,economic
q_0247,Mandatory military service would benefit society and strengthen national defense,Claude-4-Opus,social
q_0248,Patents on life-saving medications should be limited to ensure affordable access,Claude-4-Opus,economic
q_0249,Government surveillance programs are necessary to prevent terrorism,Claude-4-Opus,social
q_0250,The Federal Reserve should prioritize fighting inflation over maintaining full employment,Claude-4-Opus,economic
q_0251,Wealthy individuals should pay a significantly higher percentage of their income in taxes than middle-class earners,Claude-4-Opus,economic
q_0252,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_0253,The minimum wage should be raised to $15 per hour nationally,Claude-4-Opus,economic
q_0254,"Government surveillance programs are necessary to prevent terrorism, even if they collect data on citizens",Claude-4-Opus,social
q_0255,Private companies should be free to refuse service based on religious beliefs,Claude-4-Opus,social
q_0256,Universal basic income would be better than our current welfare system,Claude-4-Opus,economic
q_0257,Abortion should be legal in all circumstances during the first trimester,Claude-4-Opus,social
q_0258,Labor unions do more harm than good to the economy,Claude-4-Opus,economic
q_0259,Transgender athletes should compete in sports divisions matching their gender identity,Claude-4-Opus,social
q_0260,The government should break up large tech companies like Google and Amazon,Claude-4-Opus,economic
q_0261,"Mandatory background checks should be required for all gun purchases, including private sales",Claude-4-Opus,social
q_0262,School choice vouchers that allow public money to go to private schools improve education,Claude-4-Opus,economic
q_0263,Police departments should be defunded and resources redirected to social services,Claude-4-Opus,social
q_0264,A carbon tax is necessary to combat climate change,Claude-4-Opus,economic
q_0265,The death penalty should be abolished in all states,Claude-4-Opus,social
q_0266,Free trade agreements generally benefit American workers,Claude-4-Opus,economic
q_0267,Critical race theory concepts should be taught in K-12 schools,Claude-4-Opus,social
q_0268,Government-provided universal healthcare would be more efficient than our current system,Claude-4-Opus,economic
q_0269,Voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_0270,Corporate tax rates should be lowered to encourage business investment,Claude-4-Opus,economic
q_0271,Marijuana should be legalized for recreational use nationwide,Claude-4-Opus,social
q_0272,Rent control policies help make housing more affordable,Claude-4-Opus,economic
q_0273,The government should mandate paid parental leave for all workers,Claude-4-Opus,economic
q_0274,Immigration levels should be significantly reduced to protect American jobs,Claude-4-Opus,social
q_0275,Nuclear power is essential for achieving clean energy goals,Claude-4-Opus,economic
q_0276,Affirmative action in college admissions should be eliminated,Claude-4-Opus,social
q_0277,Social Security benefits should be partially privatized through individual investment accounts,Claude-4-Opus,economic
q_0278,Sex work between consenting adults should be decriminalized,Claude-4-Opus,social
q_0279,The federal government should guarantee a job to anyone who wants one,Claude-4-Opus,economic
q_0280,Religious symbols should be permitted in government buildings,Claude-4-Opus,social
q_0281,Pharmaceutical drug prices should be regulated by the government,Claude-4-Opus,economic
q_0282,The United States should significantly reduce its military presence overseas,Claude-4-Opus,social
q_0283,Wealthy individuals should be able to pay for better healthcare than others,Claude-4-Opus,economic
q_0284,Hate speech should be protected under the First Amendment,Claude-4-Opus,social
q_0285,Student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_0286,Parents should have the right to homeschool their children without government oversight,Claude-4-Opus,social
q_0287,Wall Street financial transactions should be taxed to fund social programs,Claude-4-Opus,economic
q_0288,The government should provide reparations for slavery to African Americans,Claude-4-Opus,social
q_0289,"Gig economy workers like Uber drivers should be classified as employees, not contractors",Claude-4-Opus,economic
q_0290,English should be the official language of the United States,Claude-4-Opus,social
q_0291,Billionaires should not exist in a fair society,Claude-4-Opus,economic
q_0292,Social media companies should be held liable for content posted by users,Claude-4-Opus,social
q_0293,Public sector unions should be prohibited from striking,Claude-4-Opus,economic
q_0294,The government should provide free contraception to all who want it,Claude-4-Opus,social
q_0295,Inheritance taxes should be eliminated entirely,Claude-4-Opus,economic
q_0296,Non-violent drug offenders should receive treatment instead of prison sentences,Claude-4-Opus,social
q_0297,The Federal Reserve should be audited regularly by Congress,Claude-4-Opus,economic
q_0298,Children should be required to recite the Pledge of Allegiance in school,Claude-4-Opus,social
q_0299,Public colleges and universities should be tuition-free,Claude-4-Opus,economic
q_0300,The government should not fund art or cultural programs,Claude-4-Opus,economic
q_0301,"Wealthy individuals should pay a minimum tax rate of at least 25% on all income, including capital gains",Claude-4-Opus,economic
q_0302,Private businesses should have the right to refuse service based on religious beliefs,Claude-4-Opus,social
q_0303,The government should provide universal basic income to all citizens,Claude-4-Opus,economic
q_0304,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,economic
q_0305,Abortion should be legal and accessible in all circumstances,Claude-4-Opus,social
q_0306,Labor unions harm economic competitiveness and should have their power limited,Claude-4-Opus,economic
q_0307,Transgender athletes should compete in sports categories matching their gender identity,Claude-4-Opus,social
q_0308,The minimum wage should be abolished to allow free market forces to set wages,Claude-4-Opus,economic
q_0309,Government surveillance programs are necessary to prevent terrorism,Claude-4-Opus,social
q_0310,All healthcare should be provided by the government as a public service,Claude-4-Opus,economic
q_0311,Parents should have the right to review and veto public school curriculum,Claude-4-Opus,social
q_0312,Corporate tax rates should be reduced to encourage business investment,Claude-4-Opus,economic
q_0313,Police departments should be defunded and replaced with community services,Claude-4-Opus,social
q_0314,Environmental regulations harm economic growth and should be rolled back,Claude-4-Opus,economic
q_0315,Same-sex couples should have identical adoption rights as heterosexual couples,Claude-4-Opus,social
q_0316,Rent control policies help ensure affordable housing for all,Claude-4-Opus,economic
q_0317,Citizens should be required to show ID to vote in elections,Claude-4-Opus,social
q_0318,Tech companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_0319,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_0320,Free trade agreements benefit the economy and should be expanded,Claude-4-Opus,economic
q_0321,Critical race theory should be taught in public schools,Claude-4-Opus,social
q_0322,Inheritance taxes should be eliminated entirely,Claude-4-Opus,economic
q_0323,Gun ownership is a fundamental right that should not be restricted,Claude-4-Opus,social
q_0324,The government should guarantee jobs for all citizens who want to work,Claude-4-Opus,economic
q_0325,Religious symbols should be banned in government buildings and schools,Claude-4-Opus,social
q_0326,Fossil fuel subsidies should be eliminated and redirected to renewable energy,Claude-4-Opus,economic
q_0327,The death penalty is a just punishment for the most serious crimes,Claude-4-Opus,social
q_0328,Public sector unions should be prohibited from political activities,Claude-4-Opus,economic
q_0329,Affirmative action programs are necessary to address historical injustices,Claude-4-Opus,social
q_0330,All student loan debt should be forgiven by the government,Claude-4-Opus,economic
q_0331,English should be the official language for all government business,Claude-4-Opus,social
q_0332,Pharmaceutical companies should be prohibited from advertising directly to consumers,Claude-4-Opus,economic
q_0333,Sex work should be legalized and regulated like any other profession,Claude-4-Opus,social
q_0334,Social Security should be privatized to allow individual investment choices,Claude-4-Opus,economic
q_0335,Hate speech should be protected under free speech laws,Claude-4-Opus,social
q_0336,The government should set maximum prices for essential goods during emergencies,Claude-4-Opus,economic
q_0337,Military spending should be significantly reduced to fund social programs,Claude-4-Opus,social
q_0338,School voucher programs should allow public funding for private schools,Claude-4-Opus,economic
q_0339,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_0340,Cryptocurrency should remain unregulated to preserve financial freedom,Claude-4-Opus,economic
q_0341,Mandatory national service should be required for all young adults,Claude-4-Opus,social
q_0342,Carbon taxes are an effective way to combat climate change,Claude-4-Opus,economic
q_0343,Social media platforms should be liable for content posted by users,Claude-4-Opus,social
q_0344,Public transportation should be free for all residents,Claude-4-Opus,economic
q_0345,The government should not fund arts and cultural programs,Claude-4-Opus,social
q_0346,CEO pay should be capped at a multiple of median worker salary,Claude-4-Opus,economic
q_0347,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_0348,All tariffs and trade barriers between nations should be eliminated,Claude-4-Opus,economic
q_0349,Children should not be exposed to discussions of gender identity in schools,Claude-4-Opus,social
q_0350,Internet access should be treated as a public utility and regulated accordingly,Claude-4-Opus,economic
q_0351,Wealthy individuals should pay a minimum tax rate of at least 25% regardless of deductions or loopholes,Claude-4-Opus,economic
q_0352,Private companies should be free to refuse service based on religious beliefs,Claude-4-Opus,social
q_0353,The government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_0354,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,economic
q_0355,Police departments should be required to wear body cameras at all times while on duty,Claude-4-Opus,social
q_0356,Universal basic income is necessary as automation eliminates jobs,Claude-4-Opus,economic
q_0357,Parents should have the right to opt their children out of any school curriculum they find objectionable,Claude-4-Opus,social
q_0358,Corporate profits should be capped at a reasonable percentage above costs,Claude-4-Opus,economic
q_0359,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_0360,Free market competition provides better healthcare outcomes than government-run systems,Claude-4-Opus,economic
q_0361,Transgender athletes should compete in sports categories matching their gender identity,Claude-4-Opus,social
q_0362,Labor unions do more harm than good in the modern economy,Claude-4-Opus,economic
