text,sentiment
"Prior to Airport 79' these movies were rather good. They had decent special effects, all-star cast, and good acting. This movie destroyed the franchise, and there are many reasons for it. Lets talk about the special effects WOW!!!! they are horrific, what was the director thinking about. I know it's only 1979, but lets look at other very good special effects movies such as Star Wars(1977),and Moonraker(1979). I like the idea of the Concord and this could of been the best Airport movie, but they did too much with it. How about Joe Patroni(George Kennedey) shooting a flare out of the cockpit window, to prevent a heat seeking missile from hitting the concord. Also he is doing 90 degree dives and loops. This completely far fetched, and unrealistic WOW!!!!!! Believe me the special effects don't help this scene, and really are beyond poor.... They almost look like a cartoon, and this is how the whole movie is!!!Finally lets talk about the acting which in my opinion is extremely poor to fair at best.... Over acting is a major issue in this movie, especially George Kennedy.. Which I really like as an actor, but just doesn't cut in this movie. The full blame has to go on the director, who did a very poor editing job, and really whacked out the Airport Franchise. Too bad the Concord isn't still used today it was a marvel of Air travel...",negative
"If you just watched All Dogs Go To Heaven, and learn that there's a sequel, don't watch it. It's horrible. It's absolutely awful. They rush the characters to develop. Sasha, for example, begins singing about how you can count her out for love. And at the end, this seems more like a dramatic romance flick than a comedy-adventure film. They rip Charlie out of his character and replace him with a gushy, soft, but still rebellious version of himself.<br /><br />The humor behind Carface's character is just completely lost. He's a totally different dog. He doesn't have a cool voice anymore, he isn't that villain you love to hate anymore, he's just a wimp voiced by none other than Mermaid Man from Spongebob. Speaking of voice actors..<br /><br />Charlie has a completely different voice. And while it isn't horrible, I don't like it. It's terrible in comparison to the excellent job that Burt Reynolds did for the character in the first film. Dom DeLuise is wonderful as always, as Itchy. That character stays true, and that's why this film gets a 3/10. Purely because Dom DeLuise was still voicing Itchy.<br /><br />Oh, and my last complaint. I know Ann-Marie's movie was done and gone, she has parents now, etc, but did Charlie completely forget about her, or what? No mention at ALL of her in the second film. I mean, even a small mention from Itchy would have been acceptable. (ex. ""Charlie, we have to get back. You can't take care of every kid that needs rescuing.) Or something of the sort. I mean, he died living with her, she deserves some kind of mention.<br /><br />Don't watch this if you're looking for a wonderful sequel.",negative
"No gore, no blood, no gratifying death scenes...dumb dumb dumb dumb. Dear God sitting through this movie made me sick. Sick sick sick. Very boring...extremely boring...<br /><br />Theres not even a humorous aspect to this film! i cant find a good thing to say about it, other than the lead guy had a nice body...I guess. Definitely not worth the fifty cents I paid to rent it.",negative
"This film gets off to a bad start. An incredibly corny monologue is followed immediately by a brilliantly-done, truly amazing spaceship crash. Then things go downhill again, as you realize that the survivors are all a) bad actors (apart from the docking pilot and the psychopath) and b) almost all of them fit too nicely into the role of monster-fodder. Hell, half of them don't even speak English, preventing the audience from getting to know the characters at all. You feel as if you were watching ""Deep Blue Sea"" meets ""Silence of the Lambs"", minus the good bits. And unfortunately, the entire thing tries to hard to be ""Crashed on a desert planet with Hannibal Lecter"" during the daylight scenes. Vin Diesel is a great actor - but he is no Anthony Hopkins, and he frankly annoys as the smart hyper-cool psycho. There is at least one very good scene involving an unexpected survivor - but apart from that you could just as well have cut out the first thirty minutes or so...<br /><br />But then things take a turn. I can't exactly pinpoint the moment, but soon the movie gets a lot better. It also feels less chopped - the scenes actually begin to follow each other with a consistent narrative, and Vin Diesel becomes much less annoying and soon he is a show-stealer. By the time the first monsters appear, the film is actually quite enjoyable. By the time night falls, it is great. Thrilling, horrifying and exciting. And even the character development of most main characters is well-done. If you can just sit through the poor bits at the start you're in for some GREAT entertainment. <br /><br />Besides, the visuals are eye-candy, and I honestly admit: I love the colour and the tone of this movie. <br /><br />7/10 (could have been 9/10, if only....)",positive
"Watching this movie and then listening to the commentary, it's clear that Michael Radford doesn't understand this play. The first clue that he fails to fully grasp the work is that he takes pains to set the film in seventeenth-century Venice. Which sounds truly odd, yes, that misunderstanding the film would mean trying to make it as accurate to its location as possible. But anyone who's studied Shakespeare knows that, while he set most of his plays in exotic locals, the culture and values are always contemporary England. This doesn't hurt the film, but it displays a lack of necessary knowledge.<br /><br />Where Radford kills the film is in making it so dead serious. He manages to suck every joke out of the script, leaving the whole production flat. Every ounce of passion is beaten out of the characters. Even Shylock's 'Do we not bleed' speech is a mild, awkward ranting from a choleric who seems to only be saying and doing what he does because he's supposed to. The lovers are solemn and far too restrained (Joseph Fiennes delivers some of the most romantic lines in the cinema this year in a barely audible whisper), Gratiano (who has to promise to behave at one point) is more sober and collected than Bassiano (who makes him promise to behave), Jessica is reluctant to leave her father and spends her life with Lorenzo pouting.<br /><br />In the commentary for the bland and watered-down court scene, the director voices his shock that an audience laughed at Portia's 'A pound of flesh, no more, no less' sentence; ultimately concluding that it had to tension release laughter. 'The Merchant of Venice' is a comedy and Radford scoffs at the idea that the most absurd and hysterical portions of the story are anything but the most daringly provocative drama.<br /><br />The film has no intelligible focus, yet cuts out some of the most entertaining scenes. The characters are forced into high drama veils, so they come out sounding like Ibsen characters reading Victorian poetry. And the comedic ending, where all of the good guys go to bed happy, is drowned in a dignified despair that feels like they're finding stiff- upper-lip peace with impending death, rather than reconciling with lovers. Even Lancelot and Antonio exit the film holding their hats like aristocratic mourners.<br /><br />The film is poorly done because the creative powers that be don't understand the script. It is stern where it should hysterical. It is reserved where it should be passionate. It is Michael Radford where it should be William Shakespeare.",negative
"Damien O'Donnell has a good track record and in this film he handles a very delicate topic with sensitivity but manages not to let the film turn into schmalz.<br /><br />This is a fantastic film, its funny with sad bits and it makes you look at things differently. Tell everyone you know to go see it now- FANTASTIC!<br /><br />The acting is excellent, and Dublin plays a starring role. This film will change the way you view people with disabilities and also give you a very entertaining night out in the cinema. I can't wait til it comes out on DVD.",positive
"Okay , so this wasnt what I was expecting. I rented this film just to see how it would be since I want to see the first one anyway. But , this film had B-movie all over it. But when I watched it I realized that it was very funny. For the first 30 minutes It was just how the snowman was kiiling people and one man losing his sanity. But , those first few minutes had some funny one liners in it. When He throws up the first of his little minions I knew this would be very very funny. They all act like the gremlins in the ninteen eighty four hit gremlins that it made it look like it was spoofing it and made me forget it was a B-movie. So if you like to laugh rent this one.",positive
"Three distinct and distant individuals' lives intersect with the brutal killing of one by another. The one-hour film only reveals the event that brings the three individuals together only after half the film is over. I have seen other segments of the ""Dekalog"" but this one struck me as the most sparse one in dialogue and yet most fascinating in structure.<br /><br />The film opens with a law student practicing a mock plea of defense for a man charged with murder. Obviously the same arguments must have been repeated by the man as a full-fledged lawyer but this is never shown on screen (at least in the short 1-hr version of Dekalog 5). We are made to imagine that this must have been the case. A cab driver who is a misanthrope, has two facets to his character: the good side feeds a mangy dog, cleans his cab meticulously, picks up dirty rags thrown by people who lack civic sense, and remembers his wife while dying; the bad side frightens small poodles, refuses to give a ride to a drunk--probably worried that he will puke in the cab--and ogles at pretty girls. The repulsive protagonist who murders without mercy, drops stones from bridges on fast moving traffic, and pushes strangers into urinals without any provocation, is also a person who can make innocent young girls laugh. Kieslowski's film and the script thus present the good and the bad side of two of the three main characters.<br /><br />Yet the film is not about capital punishment but more a treatise on killing. The Fifth Commandment ""Thou shalt not kill"" is explored theologically--(""Even God spared Cain...'), sociologically the tenderness of brutes to children and poor forlorn dogs, and psychologically (after effects of drunken night with a male friend that led to the accidental death of his sister, whose photograph he carries with him). What makes ordinary persons turn into killers--this is never fully explained but suggestions are legion.<br /><br />In Kieslowski's world there is a pattern where events and people are interlinked in a cosmic sense (note the resemblance of clown to the killer, as it hangs from the mirror in the cab). Kieslowski and the young idealist lawyer seem to ask us to look at the Commandment literally and figuratively--why do we kill? Are the people legally killed truly bad? Is there a force beyond society (the drunken night that led to life of a girl) that makes us into abhorrent murderers?<br /><br />It would be missing the forest for the trees to discuss the two detailed killings in the film--both without mercy. The film invites the viewer to contemplate why we are asked by God not to kill.<br /><br />I understand a longer full-length version of the film was made by Kieslowski. But even this short 1-hr version is superb with its bleak and sparse script, intelligent editing, interesting cinematography and top-notch direction that provides much more than the sum of its parts.<br /><br />This segment anticipates the more wholesome Dekalogs 6,7 and 8.",positive
Saw the move while in Paris in May 2006 ... I was debating between that and mission impossible...I am very glad I choose OSS 117 not only because it was funny but might as well watch a FRench movie while in France. I had a great time... would recommend it. It is important to have some understanding the French society of Today to really enjoy the humor of this movie ... cannot wait for the DVD to come out... I don't know how some of the 'jeu De mots' 'puns' would be translated in English I 'll certainly buy it when it is out! P.S. I saw on 'BRice de Nice' which is a movie starring Dujardin that all kids were talking about in France. this movie is a comedy but sillier than one can imagine...in comparing both movies I have to say that Dujardin did a good job in OSS 117.,positive
"I've seen Riverdance in person and nothing compares to the video, but the show is awesome. The dancers are amazing. The music is impacting. And the overall performance is outstanding. I've never seen anything like it! I suggest that you see this show if you can!!!",positive
"On monday, earlier this week, sometime in July, I happened to be under the influence of the sweet leaf, and me being a horror fan, wanted to see something scary. I was thinking of The Ammityville Horror 2, but I got something way better. I was at my friend's house, and he had the VHS Evil Ed. No cover or anything, he didn't even see the whole thing himself, but he told me it was about ""A guy who goes crazy and kills a lot of people."" Well, this movie was very shocking,I've never seen the actual brutal nature of sadistic violence until this movie, It buries Ted Bundy and Ed Gein both! It is pretty funny too, with references to The Evil Dead trilogy( and plus the Evil Dead 2 poster is everywhere in the movie!) The movie is about Edward, a obsessive-compulsive, nice guy, who happens to be a film editor. He is then lent to another department in the building, and he is sent to the posh yet violent world of Sam Campbell, the Splatter and Gore department. Sam Campbell, Eddy's new boss, is telling Eddy about the big break on his movies, the gruesome Loose Limbs series, and he needs Eddy to make the movie somewhat less violent so they can be shown all over Europe. Eddy has his regrets soon, as the images and scenes that are displayed to him from the lonely suburban house he is sent to work in, and then, what happens from there is truly nightmarish. Imagine yourself in his place! The acting is great, the overdubbing is little funny (Sam Campbell's voice is often found funny, same with the other actors). However, the overdubbing job was done pretty good, I give this movie a 10/10, and it's a good introduction to the Gore sub-genre to Horror. Very good, Nightmarish, bloody.......You just have to see it for yourself.<br /><br />quote from movie: ""Where in the f**k is my Beaver rape scene?!""",positive
"This is a hard movie to come by in the US, but if you can find it -- and you're interested in the life and music of Percy Aldridge Grainger, you're in for a treat. It's quite historically accurate. Richard Roxborough's Grainger looks astoundingly like Grainger at this period in time. Emily Woof's Karen Holten is quite a bit prettier than the real Karen, but that was an inaccuracy I was happy to discover (!). I think what really struck me though, was how well Roxborough captured Grainger's outrageous personality. Barbara Hershey's Rose was also a treasure. If she looks considerably younger than Rose did at that period, it is more than made up for in how well she captured Rose's obsession with Percy. It's an easy film to recommend. (I should note that when she saw ""Passion"" my wife had no particular affinity for (or knowledge of) Grainger and his music, but she was totally captivated by the film.",positive
"The 2002 version of ""The Time Machine"" is just the latest in a string of terribly disappointing Hollywood remakes that fall flat on their face despite extravagant special effects. <br /><br />What a lousy, uninspired bland story, with no imagination. Why so totally rewrite such a wonderful sci-fi classic? Are today's movie audiences too hip for the H.G. Wells writing largely as is? The 1960 George Pal version told a much more endearing story, even with clunky low-budget effects, beach-party looking Eloi, and Morlocks that looked like Smurfs on steroids.<br /><br />The 2002 version must have H.G Wells turning in his grave:<br /><br />1. The idea that the time traveler is motivated by the desire to change the past and trapped in a time paradox is an old sci-fi cliché. This totally distracts from the love affair with Mara (what happened to Weena?!) that made the 1960 version so endearing. This sets an unfortunate and distractive tone early on that makes the whole movie dour. If Guy Pearce's character was so brilliant either he or his buddy Einstein would have realized the time paradox dilemma  not have it dawn on him 800,000 yrs in the future  from a Morlock no less, Doh!! What's wrong with time-traveling just for fun & adventure & curiosity -- as embodied in the 1960 version?<br /><br />2. Only if you saw the first movie would you realize at all what Pearce was doing with the time machine when you first see it. The George Pal film carefully explains the whole weird idea of 'travel' though a 4th dimension.<br /><br />3. The director goes out of his way to make Pearce's character look geeky, a worn out old stereotype of scientists. In the 1960 version Rod Taylor was a little nerdy too (at least around Weena) but managed to be swashbuckling, playful and charming.<br /><br />4. Among the key themes of the 60's version -- abandoned in the remake -- is the idea that endless war leads to the bifurcation of humanity. Blowing up the Moon to destroy humanity is pointless -- and doesn't do much for science literacy. For over 4 billion years the Moon has suffered vastly more powerful asteroid impacts, which would make any nuclear device look like a firecracker. Yes, science fiction needs artistic license, but this is just plain dumb and meaningless.<br /><br />5. Destroying the time machine is stupid too. Apparently our time traveler invented the neutron bomb to power this thing. Blowing up the machine to kill Morlocks is sort of a cop-out 'machina ex machina' Disappointingly, Pearce never comes back to the 1800s to tell his tale to his incredulous friends, a key part of the Wells story with the irony that in a week the time travels goes into the far future and back.<br /><br />6. Having Morlocks running around in the daytime totally ruins H.G. Wells' wonderfully spooky, ghoulish portrayal of them as shadowy creatures of the night. A true cinematic opportunity lost. Also, Wells depicted the Eloi as frail and childlike. These guys in the movie looked like they could take on Morlocks, if they weren't such big baby wusses.<br /><br />7. The one smart Morlock  kind of a bleached-out Star Wars Evil Emperor -- had potential, but is so lame and aloof he tells Pearce to take his machine and go home ?! Boy, what a dramatic high point! In the book the Morlocks steal the machine because they are so fascinated by it, and fight to keep it.<br /><br />8. The goof ball hologram at the N.Y. Public Library is too much. It makes light of the idea of human cannibalism. the 1960 version simply had the ""talking rings"" that delivered a chillingly somber eulogy for humankind. Derailed evolution is serious stuff.<br /><br />Its sad the wonderful effects in this movie can never make up for a weary contrived clunker of a script. Save the cost of a ticket & popcorn and go rent the DVD when it comes out (soon no doubt), at least you can fast-forward thought the dull parts, just like our time traveler.",negative
"John Leguizamo must have been insane if he thinks this was a funny movie. I laughed more times watching Remains of the Day. Pathetic plot, unbearable acting. Horrible music -- Michael Sambello IS a ""Maniac.""",negative
"Loosely based on actual events, ""River's Edge"" is a film, much in the style of David Lynch, about a group of teenagers who are aware of a murder committed by one of their friends, but no one does anything about it for a long time. With top notch acting by Crispin Glover and Dennis Hopper, we are able to forgive the average acting by everyone else in the film.<br /><br />The film begins with a young boy, Tim (Joshua John Miller), dropping a doll off of a bridge (murder #1). Tim then hears someone yelling, when he looks up he sees Samson (Daniel Roebuck) standing on the bank of the river with the dead naked body of his girlfriend behind him (murder #2). Samson eventually shows the body to his friends. All of which are horrified, not only because of the murder, but also because the victim, Jamie (Danyi Deats), was a friend of theirs. Despite all of this, no one goes to the police. You may think this is unrealistic, but this is what happened in the real story. If you are familiar with the story of ""Alpha Dog"" (2006) you will know that the same thing happened there as well. Through all of this, Layne (Crispin Glover) is working to keep Samson safe, although no one (including Samson) seems to care about keeping him out of harms way. As time goes on we learn that Feck (Dennis Hopper), a middle aged shut in who deals drugs to the local teenagers, has also killed a woman before (murder #3). From here things begin to close in on Samson and his friends and eventually everything is revealed, but not in the way you may be expecting.<br /><br />In the film we learn of three murders, each one with a different reason, a different reaction, and a different effect on those involved. When Tim drops his younger sister's doll off of the bridge, we are never made aware of his motive. However, we do see the reaction of the younger sister. She cries and screams while her mother consoles her. Later, her older brother, Matt (Keanu Reeves), helps her put a cross in the yard in remembrance of her doll. The murder of Jamie horrifies everyone (except Samson who is apathetic to the whole situation, and when asked by Layne why he did it, Samson replies with, ""She was talking sh*t.""), but they do not sob or scream, the run away and go on with their lives trying to forget what had happened. In Feck's situation, he did not kill his girlfriend out of hate. We never really know why he killed her, but we see that Feck is not proud of what he had done. He even mentions that he is sorry, and that her loved her. From this we see the different ways we can be affected by death. In the film, it is easy for us to identify with the teenagers, because they do not know what they feel, or how they should feel about the death of their friend. In much the same way, we, the audience, do not know how to feel, because we do not know Jamie. We are obviously saddened by the death and realize that Samson should be arrested, but we don't feel strongly for Jamie as an individual.<br /><br />There are several similarities between ""River's Edge"" and ""Twin Peaks"" (1990-1991), especially in the overall feel of the film. I wonder if Mark Frost and David Lynch were thinking of ""River's Edge"" when they were creating their series. After all, Tim Hunter did go on to direct three episodes of ""Twin Peaks"".<br /><br />Crispin Glover's performance as the hyperactive, frantic Layne is an Oscar worthy performance. Always in a rush and always worried about keeping Samson from getting caught, Layne is an intense character that seems to be on speed. If you have seen Crispin Glover in any film, you know that he can deliver a line like no one else. It is always a treat to see him perform. The other great performance in ""River's Edge"" is by Dennis Hopper. His portrayal of Feck, the shut in drug dealer who has one leg and an inflatable sex doll he talks to named Elly, reminded me of a more toned down and more humorous version of Frank Booth, Hopper's character in David Lynch's film, ""Blue Velvet"" (1986).<br /><br />River's Edge is great film and I believe it shows us how easy it is to be apathetic, when in reality we need to step up and speak out against the evils in the world.",positive
"I wanted to like this movie. I really, really did. I was so excited when I saw the preview, which scared the hell out of me. But when I saw the actual film, I was disappointed. The acting is stilted, and the attempts at comedy are woefully out of place and forced. And I'm sorry, but a boy being chased by a turd in a bedpan is not funny or scary, it's just stupid. I grew up on the Bell Witch legend, so I know quite a bit about it. A lot of facts in the movie are right on target, but this film should have been much better. The entire birthday party scene, for example, lasts about fifteen minutes, adds nothing to the plot or the story, and should have been left on the cutting room floor. A more heavy-handed editor might have been able to get a decent film out of this mess.<br /><br />Please understand, I'm not in any way, shape or form involved with the other Bell Witch movie, and I'm not trying to ""attack"" this IMDb listing. I'm just telling it like it is.",negative
"I don't really mind the creative ideas interjected in these movies, but seriously. There isn't one coherent part of the game in this movie. That seems to be the trend, buy the rights and then just make a movie that has zero to do with what the fans want. This butchering is almost entertaining because you know you are getting away with hiding behind a lack of skill, and control of money (not yours) that allows you to do this. Play a game, or hire someone to, and please make a real movie, or stand in the boxing ring and have your butt handed to you as you so claim won't happen.<br /><br />wow, 9 lines of text and i was done. had to add blah to bug you, sorry",negative
"I can't believe that Isaiah Washington and Ice-T were in this mess! The plot (and I use that term very loosely) centers around an army of rats that terrorize an urban apartment complex--at least I think that's what it was about. The script made no sense at all, I couldn't have cared less about the characters and the camera-work consisted of repeatedly showing shadow images of rats standing on their hind legs or running. Running is what I should have done. As an African American male, I often read pleas from my brothers and sisters to ""support African American films."" I try to help out, but enough is enough. No one should watch garbage like this for any reason whatsoever. Please, brothers and sisters, don't produce any more direct to video rat turds like this. Please!",negative
"I guess I wasn't sure to what to expect from this film, it had a good cast, an interesting story line, and a bunch of other things going for it, but I still couldn't shake a feeling of dread that I had in my stomach about what it would be like. I am glad to say that I was very pleased with the result and regret worrying about it all along. The films opening scenes were extremely intriguing and were enough to sustain early interest in the film. As the film progressed we were introduced to the characters of the film, as well as what happened in the prison riots. Like most reviews for this film, I have to admit that there is some unessecary cliches but it can't erase the overall power of this film that reads like a good novel. The cast are all great, particularly Chestnut and McGowan, and the film ranks as one of the better made-for-tv films of this year. Certainly worth watching if you are looking for a good courtroom drama.",positive
"This movie was not very good in my opinion. While not a complete waste of an hour and a half (luckily I didn't have to pay $ for it), it just wasn't very scary. There were parts where I jumped and a few minimally violent/gory scenes, but overall only someone easily frightened would consider this movie scary.<br /><br />The overall writing and acting were very weak. The characters never evolved or grew as people. Even at the end, the lead guy, whatever his name was, didn't man up and had to be rescued from the fire at the last minute. The plot also had inconsistencies. The police officer who was killed was NOT murdered in the same way he died in the game. The girl October mentioned that in order to kill the evil demon lady you had to read something from the correct text. Funny how they never bothered to do that and still managed to escape. The Malcolm-in-the-Middle kid died in the game but didn't die ""in real life."" Also, making the game play by itself was very weak writing. It would have been okay for the brother's death, just to get them playing again. But you are supposed to play a video game and stay alive and 3 people die before you play again...why do you even need the game? If you like movies like the Ring and thing its scary and fun, watch this movie. If you know someone like that you can watch it with at laugh at, do it. If you like ""horror"" movies that make you laugh out loud and you have the opportunity to watch this movie for free, do it. Otherwise, stay far far away.",negative
